latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
33.68177,-117.56519,348.55,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,309.37,7.26,D,0
33.68782,-117.55602,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,321.4,27.57,D,0
33.68754,-117.56023,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,314.04,11.36,D,0
33.69368,-117.54975,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,322.61,9.48,D,0
33.69439,-117.53905,349.42,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,323.8,11.81,D,0
33.69395,-117.54574,350,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,322.6,9.48,D,0
33.6934,-117.55405,353.64,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,322.6,12.1,D,0
33.69967,-117.54154,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,326.95,11.81,D,0
33.69947,-117.5446,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,325.99,11.81,D,0
33.69923,-117.54819,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,325.8,9.48,D,0
33.69868,-117.55647,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,317.2,12.1,D,0
33.70012,-117.53488,352.71,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,321.22,12.74,D,0
33.69987,-117.53844,356.8,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,324.79,12.74,D,0
33.69896,-117.55228,355.38,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,322.2,9.48,D,0
33.70536,-117.53787,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,326.47,21.03,D,0
33.70516,-117.5409,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,327.04,21.03,D,0
33.70498,-117.54373,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,330.42,18.74,D,0
33.70477,-117.54688,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,328.42,18.74,D,0
33.70451,-117.55087,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,324.93,30.98,D,0
33.70424,-117.55482,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,331.32,30.98,D,0
33.70562,-117.53407,351.97,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,323.02,25.64,D,0
33.70399,-117.55849,352.95,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,312.5,24.72,D,0
33.71119,-117.53216,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,329.43,25.64,D,0
33.71093,-117.5362,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,333.85,25.64,D,0
33.7107,-117.53951,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,330.1,21.03,D,0
33.7105,-117.54253,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,331.67,21.03,D,0
33.71031,-117.54549,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,325.71,18.74,D,0
33.71004,-117.54947,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,319.9,18.74,D,0
33.70977,-117.55344,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,313.17,30.98,D,0
33.71672,-117.5312,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,304.12,15.35,D,0
33.71641,-117.5357,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,317.75,15.35,D,0
33.71614,-117.53981,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,324.61,17.13,D,0
33.71589,-117.54356,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,323.32,17.13,D,0
33.71564,-117.54721,349.06,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,309.47,8.69,D,0
34.09084,-117.04887,330.67,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,300.78,2.94,D,0
34.09469,-117.04996,342.16,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,301.92,3.45,D,0
34.10735,-117.02583,352.73,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,300.91,6.8,D,0
34.11913,-117.01685,354.78,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,295.24,13.13,D,0
34.11567,-117.07566,341.28,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,302.98,3.76,D,0
34.13044,-117.01632,348.79,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,294.76,16.14,D,0
34.13645,-117.00991,351.19,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,287.74,40.51,D,0
34.1357,-117.02259,352.71,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,307.21,119.24,D,0
34.13549,-117.02599,344.91,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,299.64,125.01,D,0
34.13625,-117.01337,357.32,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,297.2,163.63,D,0
34.13607,-117.01637,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,355.58,163.63,D,0
34.13589,-117.01943,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,333.29,119.24,D,0
34.14197,-117.01193,358.18,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,290.06,163.63,D,0
34.14139,-117.02166,357.77,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,315.16,119.24,D,0
34.14643,-117.03152,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,300.35,21.1,D,0
34.14666,-117.02769,356.72,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,294.82,24.45,D,0
34.14689,-117.02394,357.3,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,291.24,24.45,D,0
34.16042,-117.0788,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,305.41,6.78,D,0
34.16422,-117.01707,347.98,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,295.55,16.48,D,0
34.16008,-117.08417,339.39,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,297.3,6.78,D,0
34.15976,-117.08942,342.54,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,298.78,2.21,D,0
34.16391,-117.02197,356.84,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,300.19,16.48,D,0
34.1636,-117.02695,356.77,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,298.08,23.84,D,0
34.16706,-117.06224,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,306.57,26.07,D,0
34.16678,-117.06671,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,311.95,26.07,D,0
34.16651,-117.07117,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,315.27,21.71,D,0
34.16624,-117.07555,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,309.89,21.71,D,0
34.16595,-117.08012,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,307.99,15.95,D,0
34.16533,-117.09015,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,301.47,15.68,D,0
34.17007,-117.01347,352.4,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,294.74,16.19,D,0
34.16976,-117.01848,353.92,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,299.49,11.88,D,0
34.16944,-117.02374,356.06,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,304.16,11.88,D,0
34.16912,-117.02878,353.19,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,298.37,21.78,D,0
34.16884,-117.03338,351.09,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,293.88,21.78,D,0
34.16858,-117.03761,357.14,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,304.52,48.25,D,0
34.1676,-117.05354,357.14,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,315.66,100.58,D,0
34.17256,-117.06417,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,313.36,26.07,D,0
34.17229,-117.06854,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,307.25,26.07,D,0
34.17201,-117.07305,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,312.12,21.71,D,0
34.17171,-117.07771,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,314.35,21.71,D,0
34.17592,-117.01006,349.43,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,291.01,16.19,D,0
34.1749,-117.0264,356.74,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,299.44,11.88,D,0
34.17283,-117.05987,353.47,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,311.87,100.58,D,0
34.17143,-117.08232,335.62,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,296.8,15.95,D,0
34.17562,-117.01479,356.93,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,303.05,16.19,D,0
34.17526,-117.02066,356.9,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,299.55,11.88,D,0
34.1746,-117.03127,356.9,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,299.1,21.78,D,0
34.17434,-117.03544,356.93,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,307.12,21.78,D,0
34.1741,-117.03939,356.9,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,301.4,48.25,D,0
34.17335,-117.05141,356.93,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,307.63,125.32,D,0
34.1777,-117.07186,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,320.81,57.31,D,0
34.17741,-117.07645,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,317.1,27.55,D,0
34.18173,-117.00723,346.48,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,289.73,12.63,D,0
34.17981,-117.0379,355.17,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,300.04,92.37,D,0
34.17853,-117.05852,353.96,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,312.06,45.01,D,0
34.18149,-117.01125,357.05,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,290.65,39.81,D,0
34.18113,-117.01698,356.99,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,295.04,39.81,D,0
34.18067,-117.02417,357.05,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,295.95,101.68,D,0
34.1803,-117.03009,356.99,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,302.01,101.68,D,0
34.17957,-117.04186,357.05,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,299.38,45.14,D,0
34.17827,-117.06268,356.99,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,310.65,45.01,D,0
34.17799,-117.06719,357.05,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,320.38,57.31,D,0
34.17713,-117.08086,356.99,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,300.28,27.55,D,0
34.18771,-117.00172,346.63,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,288.4,24.13,D,0
34.1875,-117.00512,350.84,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,289.36,12.63,D,0
34.18727,-117.00877,355.52,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,289.42,12.63,D,0
34.18369,-117.06581,356.59,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,314.48,45.01,D,0
34.18309,-117.07534,355.48,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,320.06,57.31,D,0
34.18279,-117.08012,356.28,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,300,27.55,D,0
34.18699,-117.01328,356.8,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,293.66,39.81,D,0
34.18521,-117.04159,356.82,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,296.91,92.37,D,0
34.18492,-117.0462,356.8,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,299.6,45.14,D,0
34.18464,-117.05058,356.82,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,308.4,45.14,D,0
34.18439,-117.05457,355.64,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,318.07,110.9,D,0
34.18417,-117.05823,356.59,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,316.47,110.9,D,0
34.18394,-117.06178,356.8,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,319.2,45.01,D,0
34.19356,-116.99819,351.78,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,286.96,89.95,D,0
34.19084,-117.04137,356.73,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,303.66,170.35,D,0
34.19051,-117.0466,357.61,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,307.62,170.35,D,0
34.18998,-117.05491,355.59,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,304.84,114.66,D,0
34.1888,-117.07385,349.15,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,310.75,60.23,D,0
34.18734,-117.09675,341.05,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,291.7,8.46,D,0
34.19338,-117.00115,357.66,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,289.88,59.44,D,0
34.1932,-117.00401,357.65,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,290.86,59.44,D,0
34.19301,-117.00713,357.66,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,291.83,81.76,D,0
34.19279,-117.01072,357.65,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,290.76,81.76,D,0
34.19239,-117.01705,357.66,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,308.15,503.83,D,0
34.19023,-117.05107,357.66,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,307.27,114.66,D,0
34.18978,-117.05826,357.66,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,306.52,121.82,D,0
34.18958,-117.06148,357.64,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,311.84,121.82,D,0
34.18935,-117.06509,355.27,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,316.9,174.86,D,0
34.18847,-117.07909,357.64,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,293.12,60.23,D,0
34.19476,-117.06841,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,326.08,174.86,D,0
34.19951,-116.99325,353.36,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,285.68,41.3,D,0
34.19391,-117.0817,342.26,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,289.04,60.23,D,0
34.19267,-117.1012,343.08,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,292.14,4.06,D,0
34.19928,-116.99685,357.05,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,298.81,89.95,D,0
34.19584,-117.05109,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,338.77,170.35,D,0
34.19561,-117.05481,302.24,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,309.65,114.66,D,0
34.19498,-117.0648,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,327.09,121.82,D,0
34.1945,-117.0724,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,335.93,174.86,D,0
34.17015,-117.06754,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,312.86,33.56,D,0
34.1699,-117.07208,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,313.5,25.82,D,0
34.16964,-117.07664,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,312.67,25.82,D,0
34.16938,-117.08131,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,301.08,22.37,D,0
34.17253,-117.02489,355.6,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,301.96,22.07,D,0
34.17039,-117.06317,354.86,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,310.79,33.56,D,0
34.17313,-117.01402,356.97,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,297.9,30.44,D,0
34.17283,-117.01942,357.11,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,302.45,22.07,D,0
34.17225,-117.02999,357.11,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,299.61,29.66,D,0
34.172,-117.03435,356.97,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,299.54,29.66,D,0
34.17178,-117.03848,357.11,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,301.19,54.04,D,0
34.17064,-117.05885,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,326.03,111.59,D,0
34.17561,-117.07048,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,311.28,33.56,D,0
34.17535,-117.07511,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,318.43,25.82,D,0
34.17509,-117.07966,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,309.05,25.82,D,0
34.17897,-117.01053,353.99,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,290.09,30.44,D,0
34.17751,-117.03671,356.19,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,307.25,29.66,D,0
34.17868,-117.01558,356.43,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,300.33,30.44,D,0
34.17832,-117.02216,356.45,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,293.42,22.07,D,0
34.17798,-117.02818,356.43,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,296.48,22.07,D,0
34.17773,-117.0327,356.45,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,304.42,29.66,D,0
34.17729,-117.04062,356.45,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,303.77,54.04,D,0
34.17612,-117.06141,356.43,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,307.93,111.59,D,0
34.17587,-117.06588,356.45,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,320.6,33.56,D,0
34.18475,-117.00793,351.39,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,288.99,19.11,D,0
34.18296,-117.03976,356.35,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,296,102.79,D,0
34.18077,-117.07864,355.29,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,309.57,53.49,D,0
34.18453,-117.01189,357.26,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,291.86,37.3,D,0
34.18412,-117.01917,357.18,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,300.11,37.3,D,0
34.18272,-117.04411,357.26,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,295.91,41.9,D,0
34.18247,-117.04848,357.18,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,301.84,41.9,D,0
34.18223,-117.05279,357.26,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,317.87,72.37,D,0
34.1818,-117.06042,357.26,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,316.09,50.63,D,0
34.18156,-117.06458,357.18,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,312.52,50.63,D,0
34.18131,-117.06911,357.26,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,315.26,65.15,D,0
34.18104,-117.0739,357.18,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,320.93,65.15,D,0
34.19085,-116.99987,347.49,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,287.57,19.29,D,0
34.19068,-117.00288,356.63,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,289.28,19.29,D,0
34.18782,-117.05337,357.4,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,311.42,41.9,D,0
34.18763,-117.05679,356.56,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,314.15,72.37,D,0
34.18724,-117.06362,357.84,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,313.24,50.63,D,0
34.18701,-117.06771,357.06,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,314.76,50.63,D,0
34.18644,-117.07767,352.92,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,307.41,65.15,D,0
34.19049,-117.00613,357.86,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,292.25,19.11,D,0
34.1903,-117.00968,357.87,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,290.06,19.11,D,0
34.19,-117.01484,357.86,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,293.57,37.3,D,0
34.18938,-117.02596,357.87,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,308.33,37.3,D,0
34.18834,-117.04446,357.87,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,303.76,102.79,D,0
34.18807,-117.04916,357.86,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,306.81,41.9,D,0
34.18744,-117.06008,357.87,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,310.48,72.37,D,0
34.19476,-117.03051,367,0.41,0.6,2024-09-10,2135,N,VIIRS,h,2,340.92,159.85,D,0
34.19267,-117.06715,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,334.32,123.36,D,0
34.19653,-116.9993,355.79,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,302.71,52.34,D,0
34.19636,-117.00215,352.38,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,299.15,34.06,D,0
34.19671,-116.99612,357.06,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,287.67,52.34,D,0
34.1962,-117.005,357.02,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,289.63,34.06,D,0
34.19603,-117.008,357.06,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,288.23,45.61,D,0
34.19583,-117.01152,357.02,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,289.74,45.61,D,0
34.1953,-117.02087,355.1,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,321.42,159.85,D,0
34.19453,-117.03452,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,343.95,211.96,D,0
34.19343,-117.05375,208,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,317.22,337.16,D,0
34.19287,-117.06353,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,329.75,168.21,D,0
34.19244,-117.07105,367,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,346.89,123.36,D,0
34.19629,-117.10174,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,298.57,28.34,D,0
34.19592,-117.10815,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,303.5,19.56,D,0
34.19574,-117.11115,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,298.98,19.56,D,0
34.20212,-117.00021,350.63,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,302.03,52.34,D,0
34.20194,-117.00327,351.84,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,290.61,34.06,D,0
34.20177,-117.00625,356.68,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,286.54,34.06,D,0
34.20074,-117.02441,356.62,0.41,0.6,2024-09-10,2135,N,VIIRS,n,2,309.94,159.85,D,0
34.19971,-117.04241,354.28,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,294.91,211.96,D,0
34.19837,-117.06576,354.66,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,294.15,168.21,D,0
34.19792,-117.0735,354.84,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,289.01,123.36,D,0
34.20229,-116.99706,357.14,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,291.39,52.34,D,0
34.2016,-117.0092,357.14,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,285.94,45.61,D,0
34.2014,-117.01273,357.21,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,287.78,45.61,D,0
34.20027,-117.03265,208,0.41,0.6,2024-09-10,2135,N,VIIRS,l,2,324.37,159.85,D,0
34.19944,-117.04715,357.14,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,287.76,497.64,D,0
34.19815,-117.06946,357.14,0.4,0.6,2024-09-10,2135,N,VIIRS,l,2,290.71,123.36,D,0
34.20206,-117.09899,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,293.99,16.2,D,0
34.20184,-117.10283,367,0.4,0.6,2024-09-10,2135,N,VIIRS,h,2,297.12,18.68,D,0
34.2014,-117.1103,340.14,0.4,0.6,2024-09-10,2135,N,VIIRS,n,2,292.2,7.9,D,0
34.22893,-117.72815,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,305.71,141.93,D,0
34.22864,-117.73251,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,336.07,62.62,D,0
34.22815,-117.73988,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,322.54,35.19,D,0
34.22837,-117.73645,355.95,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,324.37,62.62,D,0
34.23585,-117.70574,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,302.73,31.71,D,0
34.23561,-117.7094,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,321.89,106.31,D,0
34.23413,-117.7314,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,317.25,62.62,D,0
34.23537,-117.713,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,326.69,106.31,D,0
34.23513,-117.71655,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,353,241.39,D,0
34.23489,-117.72013,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,362.53,241.39,D,0
34.23465,-117.72376,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,355.93,141.93,D,0
34.24227,-117.69084,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,300.87,101.93,D,0
34.24208,-117.69376,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,300.72,101.93,D,0
34.24186,-117.697,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,301.96,188.44,D,0
34.24141,-117.7038,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,309.05,72.74,D,0
34.24025,-117.72112,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,331.23,25.74,D,0
34.24002,-117.72446,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,326.93,14.4,D,0
34.23979,-117.72793,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,319.56,14.4,D,0
34.24266,-117.68499,335.19,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,299.54,13.73,D,0
34.24247,-117.6879,347.59,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,300.06,13.73,D,0
34.24164,-117.70035,354.41,0.37,0.58,2024-09-10,2135,N,VIIRS,n,2,302.5,188.44,D,0
34.24117,-117.70741,355.86,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,333.6,72.74,D,0
34.24092,-117.71113,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,345.26,46.68,D,0
34.24068,-117.71459,367,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,341.94,46.68,D,0
34.24047,-117.71783,351.87,0.37,0.58,2024-09-10,2135,N,VIIRS,l,2,339.29,25.74,D,0
34.24801,-117.68616,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,299.3,13.73,D,0
34.24782,-117.6891,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,301.7,13.73,D,0
34.24648,-117.70916,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,345.41,72.74,D,0
34.24601,-117.71606,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,324.97,46.68,D,0
34.2458,-117.71922,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,321.59,25.74,D,0
34.24558,-117.72247,367,0.37,0.58,2024-09-10,2135,N,VIIRS,h,2,320.64,25.74,D,0
